step,theta_deg,alpha_deg,theta_dot,alpha_dot,voltage,reward
0,-7.159605719964829,173.30640309745937,24.080074648235986,32.40022811835732,0.16763306,-0.41582277099166703
1,-6.324286565627398,174.41162581507174,56.53932936548076,74.32077372920159,0.59848976,-0.627394073641334
2,-6.04960428243931,175.13679006205524,-23.913617095312524,3.868322716447149,-1.5555496,-2.658549158698272
3,-6.219931368921002,175.6135034626665,4.472634141371299,40.79554141404743,0.24846554,-1.8577204481986784
4,-5.975824286155405,176.63899330342582,18.35853678717495,59.57557917539635,0.20019722,-0.24474371781695914
5,-5.9414364628830825,177.53315102468545,-13.152649708511413,31.589881531300122,-0.6174011,-0.4797950745945746
6,-5.726365612230641,178.65102130305075,30.887214615519543,75.50358439919998,0.82715034,8.658679495339669
7,-5.962108211179621,179.30429779344655,-48.93282148483776,-3.9746797495887867,-1.4558878,-2.8426209390441453
8,-6.173319651034148,179.9812692963269,22.246638438500305,65.05743564996843,1.2140522,-3.840037058688381
9,-6.156480557367488,180.8140297235438,-17.94781349739157,21.03550352411654,-0.6003542,-1.7491135441590215
10,-5.78467029898306,181.900319536029,49.662694787842526,81.03229485000344,1.4538965,-2.563777853459949
11,-5.8247204987652665,182.41504185979085,-46.666039705301586,-21.55551947722705,-1.5335388,-4.7476653793444195
12,-6.362804669781344,182.3289968936271,-9.728042308796395,10.03383395825417,0.6011305,-2.397128417957167
13,-6.42492362307398,182.5963059689792,2.580798680499244,15.602087658567298,0.34910393,-0.14940321105165144
14,-6.279198068302662,182.92731259661042,11.30432233089452,16.680697492441492,0.3700695,-0.1316835584478398
15,-6.026749150805699,183.20656964526523,13.751390810640181,11.022736509080211,0.30381393,-0.13421834752193448
16,-5.816681109820175,183.28383077232897,7.779649456263878,-2.6389595310030924,0.13549805,-0.13434979946957099
17,-5.999370039395858,182.8358967278925,-23.467124518618036,-38.98541743012875,-0.47875977,-0.36699618159499525
18,-6.725766458268674,181.7809339350515,-46.91668388250666,-63.57764722882709,-0.59437656,-0.30274933162413065
19,-7.378969591347428,180.7999619723935,-19.889036692691487,-35.95948450579495,0.25899982,-0.5057486893498462
